Input,Output
"you are given arrays of numbers a and b and a number , what is the sum of the length of the longest subsequence of a that is a prefix of b and such value that the one plus the chosen value times the given number is prime",[ + [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 c * ] ] ] ] ] ]
"you are given numbers a , c and d and an array of numbers b , let how many times you can replace a with sum of its digits before it becomes a single digit number and smallest element of b , which is strictly greater than mininum element of b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] c ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] c ] ] [ * [ - [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] d ] [ - [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] d ] ] ] ] ]
"you are given an array of strings a , what is the concatenation of the first letter of concatenation of strings of a and all the letters going immidiately after whitespaces","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"you are given an array of numbers , what is the first half of elements of the last half of reverse of the given array",[ slice [ slice [ reverse a ] [ / [ len [ reverse a ] ] 2 ] [ len [ reverse a ] ] ] 0 [ / [ len [ slice [ reverse a ] [ / [ len [ reverse a ] ] 2 ] [ len [ reverse a ] ] ] ] 2 ] ]
"you are given an array of numbers a , let b be first value of a , reverse digits in b , your task is to find b",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider arrays of numbers a and b , find the largest value among elements in reverse of a that are also present in b",[ reduce [ filter [ reverse a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 max ]
"consider an array of strings , what is the maximum prime number between 1 and number of characters in the element of the given array having the lexicographically smallest value ( including the end of the range )","[ reduce [ range 0 [ + [ strlen [ reduce a ""z"" str_min ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]"
"you are given an array of numbers a and a number b , your task is to compute elements in a times such integer that the sum of that integer and b is not prime in reverse",[ reverse [ map a [ partial1 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 b + ] ] ] ] * ] ] ]
"given an array of numbers and a number b , what is the product of values of the given array and how many times you can replace maximum prime number between one and b ( including b ) with sum of its digits before it becomes a single digit number",[ map a [ partial1 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] ] * ] ]
"you are given an array of numbers a and a number b , keep first half of the sum of elements in a and b and erase the rest , your task is to find the middle element in the sum of elements in a and b",[ deref [ slice [ map a [ partial1 b + ] ] 0 [ / [ len [ map a [ partial1 b + ] ] ] 2 ] ] [ / [ len [ slice [ map a [ partial1 b + ] ] 0 [ / [ len [ map a [ partial1 b + ] ] ] 2 ] ] ] 2 ] ]
"you are given an array of numbers a , find how many times you can replace first element among elements of a not divisible by two with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ head [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ]
"given numbers a , b and c and an array of numbers d , let how many times you can replace a with sum of its digits before it becomes a single digit number and b be the coordinates of one end and c and the min value of d be the coordinates of another end of segment e , what is the length of segment e squared",[ + [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] c ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] c ] ] [ * [ - b [ reduce d 1000000000 min ] ] [ - b [ reduce d 1000000000 min ] ] ] ]
"consider arrays of numbers a , c and b , compute elements in a that are also present among elements of c that are present in b in reverse",[ reverse [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"given a number a , find fibonacci number with ordinal that equals to a factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] ]
"given an array of numbers a and a number c , let b be c , reverse digits in b , your task is to find reverse of values of a incremented by b",[ reverse [ map a [ partial1 [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] + ] ] ]
"consider a number , what is the biggest value among values in the integers from 1 to the given number ( including the given number ) having odd indexes ( the first number has index 1 )",[ reduce [ map [ filter [ range 0 [ len [ range 1 [ + a 1 ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ range 1 [ + a 1 ] ] int-deref ] ] 0 max ]
"consider a number , what is the largest element among values in the first half of the range from 1 to the given number ( omitting the given number ) , which is strictly less than maximum element among values in the first half of the range from 1 to the given number ( omitting the given number )",[ reduce [ filter [ slice [ range 1 a ] 0 [ / [ len [ range 1 a ] ] 2 ] ] [ partial0 [ reduce [ slice [ range 1 a ] 0 [ / [ len [ range 1 a ] ] 2 ] ] 0 max ] > ] ] 0 max ]
"consider a string a , your task is to find the length of a with its digits reversed",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given numbers a and b , add b to each value of range from 1 to the number in the range from 1 to a inclusive that has the biggest sum of digits inclusive , your task is to compute range from 1 to the number in the range from 1 to a inclusive that has the biggest sum of digits inclusive",[ map [ range 1 [ + [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ] ] [ partial1 b + ] ]
"consider an array of numbers a and a number b , subtract b from elements of a , your task is to find a",[ map a [ partial1 b - ] ]
"you are given an array of numbers a and a number , what is the smallest element among elements among elements in a with indexes divisible by two ( the first number has index 0 ) that are smaller than the given number",[ reduce [ filter [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] [ partial1 b < ] ] 1000000000 min ]
"given arrays of numbers a , c and b and a number d , your task is to compute sum of first minimum value among d and the length of the longest subsequence of c that is a prefix of b minimum elements in a",[ reduce [ slice [ sort a ] 0 [ min d [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] 0 + ]
"consider arrays of numbers a and b and a string c , find elements among values of a that also appear in b incremented by number of letters in c",[ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial1 [ strlen c ] + ] ]
"given an array of numbers a and a string b , your task is to find the larger value between the length of the longest subsequence of a in which the first value is one and all values except for the first are equal to the previous value plus one and number of characters in b",[ max [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] [ strlen b ] ]
"you are given an array of numbers and a number b , your task is to compute the element among the digits of sum of first b maximal elements in the given array which has lowest value",[ reduce [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] 1000000000 min ]
"given arrays of numbers a and b , your task is to compute how many positions there are at which the value in a is bigger than the value in the first half of values of b multiplied by themselves",[ reduce [ map [ range 0 [ min [ len a ] [ len [ slice [ map b square ] 0 [ / [ len [ map b square ] ] 2 ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ slice [ map b square ] 0 [ / [ len [ map b square ] ] 2 ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given arrays of numbers a and b , your task is to compute the sum of median in a and the length of the longest subsequence of b that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ + [ deref [ sort a ] [ / [ len a ] 2 ] ] [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ]
"you are given arrays of numbers a and b and a number c , find digits of sum of first c biggest elements among elements of a that are present in b",[ digits [ reduce [ slice [ reverse [ sort [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ] 0 c ] 0 + ] ]
"given an array of numbers a , what is the middle element among elements in a located at indexes divisible by two ( the first element has index 0 ) multiplied by two",[ deref [ map [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] [ partial0 2 * ] ] [ / [ len [ map [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] [ partial0 2 * ] ] ] 2 ] ]
"consider numbers a , b , c , d and f , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find whether the length of segment e rounded down is bigger than the number in the range from 1 to f inclusive that has the largest value when written backwards",[ > [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] [ reduce [ range 0 [ + f 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"you are given an array of strings , your task is to find the concatenation of the first character of a string obtained by writing strings of the given array one after another in order and all the characters appearing after whitespaces","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"you are given an array of numbers and numbers b , c and d , consider all values of subarray in the given array from position b to position c ( indices begin with 0 ) , discard such values that are not less than d , your task is to compute subarray in the given array from position b to position c ( indices begin with 0 ) written from the end",[ reverse [ filter [ slice a b c ] [ partial1 d < ] ] ]
"consider a number a , find head among values among the first half of the digits of a",[ head [ slice [ digits a ] 0 [ / [ len [ digits a ] ] 2 ] ] ]
"given arrays of numbers a and c and a number b , compute sequence of digits of the length of the longest subsequence of elements that are smaller than b of a that is a prefix of c",[ digits [ reduce [ filter a [ partial1 b < ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ]
"consider an array of numbers , what are the digits of middle element in the given array",[ digits [ deref a [ / [ len a ] 2 ] ] ]
"given arrays of numbers a and b , find elements in a that are also present in values of b after only keeping the first half in reverse",[ reverse [ filter a [ lambda1 [ reduce [ map [ slice b 0 [ / [ len b ] 2 ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"you are given arrays of numbers a and c and a number b , for how many positions reverse of values of a after removing elements that are not greater than b has elements that are less than elements on the same positions in c",[ reduce [ map [ range 0 [ min [ len [ reverse [ filter a [ partial1 b > ] ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ reverse [ filter a [ partial1 b > ] ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers and numbers b and c , let d be c , reverse digits in d , define e as subarray of the given array starting at position b ending at position d ( indices start with 0 ) , your task is to compute e",[ slice a b [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"consider arrays of numbers a and b , your task is to compute range from 0 to the length of the longest subsequence of values in a that are also present in b with the first element of the subsequence being one and each consecutive element one bigger than the previous ( including the end )",[ range 0 [ + [ - [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] 1 ] ]
"given an array of numbers a , find values among elements in first half of a doubled times two",[ map [ map [ slice a 0 [ / [ len a ] 2 ] ] [ partial0 2 * ] ] [ partial0 2 * ] ]
"you are given an array of numbers a , your task is to find divisible by two values among prime elements of a doubled",[ filter [ map [ filter a is_prime ] [ partial0 2 * ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers , what is not divisible by two values of the given array in reverse",[ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"you are given arrays of numbers a , c and b , remove such values of c that are missing in b , compute the sequence of digits of number of such positions that a has a bigger value on that position than c",[ digits [ reduce [ map [ range 0 [ min [ len a ] [ len [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] arg1 ] ] 1 0 ] ] ] 0 + ] ]
"consider a number , what are the squares of elements among digits of the given number squared",[ map [ map [ digits a ] square ] square ]
"consider an array of numbers a and a number b , your task is to find whether reverse of values of a less than b is ordered",[ is_sorted [ reverse [ filter a [ partial1 b < ] ] ] ]
"you are given a string a , find number of letters in a with its digits reversed",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given arrays of numbers a and d and numbers b and c , your task is to compute elements among values in a written from the end from position b till position c ( starting with 0 ) existing in d",[ filter [ slice [ reverse a ] b c ] [ lambda1 [ reduce [ map d [ partial0 arg1 == ] ] false || ] ] ]
"you are given numbers a and b , your task is to find the product of how many times you can replace a with sum of its digits before it becomes a single digit number and b with its digits reversed",[ reduce [ reverse [ digits [ * [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] b ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of numbers a and a number b , find the minimum between element at position 0 ( indices begin with 0 ) in elements in a after keeping only second half and b",[ min [ head [ slice a [ / [ len a ] 2 ] [ len a ] ] ] b ]
"you are given a number a , what is the last half of the sequence of digits of the number in the range from 1 to a inclusive with the maximum sum of digits",[ slice [ digits [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] [ / [ len [ digits [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] ] 2 ] [ len [ digits [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] ] ]
"consider an array of numbers a , your task is to compute numbers from 1 to first element of a ( excluding the last element )",[ range 1 [ head a ] ]
"consider an array of numbers a , find the number of elements in integers from 0 to the length of the longest subsequence of a that starts with one and each consecutive value is one bigger than the previous ( inclusive )",[ len [ range 0 [ + [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] 1 ] ] ]
"given an array of numbers a and a number b , your task is to compute head among the digits of sum of first b maximal elements in a",[ head [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] ]
"you are given arrays of numbers a and b , filter such values from a that are missing in b , find first value in a factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"given numbers a and b , what is the smaller value between a and the number in the range from 1 to b inclusive with the largest sum of digits",[ min a [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"given an array of numbers a and a number b , compute number of positions on which the elements in a are larger than the elements in range from 0 to b not inclusive with its digits reversed",[ reduce [ reverse [ digits [ reduce [ map [ range 0 [ min [ len a ] [ len [ range 0 b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ range 0 b ] arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider numbers a and c and a string b , what is the bigger value between the smaller value between a and number of letters in b and c",[ max [ min a [ strlen b ] ] c ]
"you are given an array of numbers a and a number , your task is to find the length of the longest subsequence of a that is a prefix of digits of fibonacci number at position that equals to the given number",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] b ] ] ] ] [ deref [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] b ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given an array of numbers and a number b , your task is to find the length of the longest subsequence of elements of the given array smaller than b factorial that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce [ filter a [ partial1 [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] < ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to compute if values among digits of largest element of a , which is strictly less than maximum element of a are ordered",[ is_sorted [ digits [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] ] ]
"given numbers a and b , your task is to find the number in the range from 1 to sum of first b largest elements in numbers from 0 to a inclusive inclusive that has the biggest sum of digits",[ reduce [ range 0 [ + [ reduce [ slice [ reverse [ sort [ range 0 [ + a 1 ] ] ] ] 0 b ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"consider an array of numbers a and a number b , what is the maximum prime number in the range from one to sum of first maximum prime number between 1 and b ( including the last element ) largest values in a inclusive",[ reduce [ range 0 [ + [ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"you are given arrays of numbers a and b , what is the length of the longest subsequence of elements of a after removing elements that are not less than element at position 1 ( starting with 1 ) of b that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce [ filter a [ partial1 [ head b ] < ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given a string , what is the such number that the one plus product of that number and number of characters in the given string is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 [ strlen a ] * ] ] ] ] ]
"you are given a string a , let b be number of characters in a , reverse digits in b , compute the number in the range from 1 to b inclusive that has the biggest sum of digits",[ reduce [ range 0 [ + [ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find how many times you can replace the length of segment e rounded down with sum of its digits before it becomes a single digit number with its digits reversed",[ reduce [ reverse [ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given arrays of numbers a and b and a number c , your task is to find subarray of a reversed from the length of the longest subsequence of b with the first element of the subsequence being 1 and the remaining elements increasing by 1 till c ( indexes begin with 0 )",[ slice [ reverse a ] [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] c ]
"you are given an array of numbers a and numbers b and c , what is the factorial of head among elements at positions from b till c ( indices start with 0 ) of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ head [ slice a b c ] ] ]
"given arrays of numbers a and d and numbers b and c , your task is to find number of indices e such that e - th element in a is less than e - th element among values of d starting at position b ending at position c ( indices start with 0 )",[ reduce [ map [ range 0 [ min [ len a ] [ len [ slice d b c ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ slice d b c ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers a , find whether the integers from 0 to the min value of a exclusive form a symmetric sequence",[ reduce [ map [ range 0 [ len [ range 0 [ reduce a 1000000000 min ] ] ] ] [ lambda1 [ == [ deref [ range 0 [ reduce a 1000000000 min ] ] arg1 ] [ deref [ range 0 [ reduce a 1000000000 min ] ] [ - [ - [ len [ range 0 [ reduce a 1000000000 min ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"given an array of numbers a , compute digits of smallest element among elements of a after only keeping the first half , which is strictly greater than mininum element among elements of a after only keeping the first half",[ digits [ reduce [ filter [ slice a 0 [ / [ len a ] 2 ] ] [ partial0 [ reduce [ slice a 0 [ / [ len a ] 2 ] ] 1000000000 min ] < ] ] 1000000000 min ] ]
"consider arrays of numbers a and b , your task is to compute number of such positions that the last half of a in reverse has a smaller element on that position than b",[ reduce [ map [ range 0 [ min [ len [ reverse [ slice a [ / [ len a ] 2 ] [ len a ] ] ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ reverse [ slice a [ / [ len a ] 2 ] [ len a ] ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given a number a , compute the median in integers from 1 to the number in the range from 1 to a inclusive with the maximum value when its digits are reversed ( inclusive )",[ deref [ sort [ range 1 [ + [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] 1 ] ] ] [ / [ len [ range 1 [ + [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] 1 ] ] ] 2 ] ]
"consider an array of numbers a and numbers b and c , your task is to find elements among elements that are smaller than b in a also appearing among the digits of c",[ filter [ filter a [ partial1 b < ] ] [ lambda1 [ reduce [ map [ digits c ] [ partial0 arg1 == ] ] false || ] ] ]
"you are given an array of numbers a , compute the element among elements among the second half of squares of elements of a which has lowest value",[ reduce [ slice [ map a square ] [ / [ len [ map a square ] ] 2 ] [ len [ map a square ] ] ] 1000000000 min ]
"consider an array of numbers a and a number b , your task is to find values of a after discarding elements that are not greater than b written from the end reversed",[ reverse [ reverse [ filter a [ partial1 b > ] ] ] ]
"given numbers a , c and e and an array of numbers , let d be c , reverse digits in d , let a and the length of the longest subsequence of the given array in which the first element is one and each consecutive element is one bigger than the previous be the coordinates of one end and d and e be the coordinates of another end of segment f , your task is to compute the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - a [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] [ - a [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] [ * [ - [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] e ] [ - [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] e ] ] ] ] ]
"you are given an array of strings , your task is to compute the concatenation of the first character of all words in a string obtained by writing strings of the given array one after another in order","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"consider numbers a and b and an array of numbers , compute the product of a and sum of first b elements among squares of the given array after sorting in descending order",[ * a [ reduce [ slice [ reverse [ sort [ map c square ] ] ] 0 b ] 0 + ] ]
"given an array of numbers a and a number , your task is to find number of positions such that a has larger elements on those positions than range from 0 to the given number ( excluding the given number ) in the reversed order",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse [ range 0 b ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ reverse [ range 0 b ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a and numbers b and c , what is subarray in elements in a after keeping only last half starting at the product of all integers from 1 to b ending at c ( starting with 0 )",[ slice [ slice a [ / [ len a ] 2 ] [ len a ] ] [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] c ]
"consider arrays of numbers a and b , compute the length of the longest subsequence of values in first half of a that is a prefix of reverse of b",[ reduce [ slice a 0 [ / [ len a ] 2 ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ reverse b ] ] ] [ deref [ reverse b ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given arrays of numbers a and b , what are the all such elements among elements of a after keeping only first half that are less than the biggest value in b",[ filter [ slice a 0 [ / [ len a ] 2 ] ] [ partial1 [ reduce b 0 max ] < ] ]
"given an array of numbers a and a number , what is the difference of values of a and the given number",[ map a [ partial1 b - ] ]
"consider an array of numbers a , what are the array consisting of digits of smallest element of a , which is strictly greater than mininum element of a",[ digits [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"you are given an array of numbers a and numbers b and c , define d as subarray of a from position b to position c ( the first element has index 0 ) , what is the length of the longest subsequence of d written from the end that starts with one and all values except for the first are equal to the previous value plus one",[ - [ reduce [ reverse [ slice a b c ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given a number , your task is to find such value that the that value plus such number that the sum of one and the given number multiplied by that number is not prime is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] + ] ] ] ]
