Input,Output
"consider arrays of numbers a , b and c , what is the length of the longest subsequence of values among values of a that are present in b that can be found in c with the first value of the subsequence being one and all values except for the first equal to the previous value plus one",[ - [ reduce [ filter [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider arrays of numbers a and b , what is the sum of range from 0 to number of indexes c such that c - th value in a is bigger than c - th value in b ( omitting the end )",[ reduce [ range 0 [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] 0 + ]
"consider an array of numbers , increase each element of the given array by itself , square values of the given array , compute if the given array is ordered",[ is_sorted [ map [ map a [ partial0 2 * ] ] square ] ]
"given an array of numbers a and numbers b and c , define d as elements of a starting at position b ending at position c ( the first element has index 0 ) , your task is to find value at position 0 ( 0 based ) of d",[ head [ slice a b c ] ]
"you are given an array of strings , your task is to compute the element of the given array having the biggest value ( in lexical order )","[ reduce a """" str_max ]"
"given an array of numbers and numbers b and c , what is the length of the longest subsequence of values of the given array on positions from b to c ( indexes begin with 0 ) that starts with one and each consecutive element is one bigger than the previous",[ - [ reduce [ slice a b c ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a and a number , find values among elements in values of a after keeping only the first half times two smaller than the given number",[ filter [ map [ slice a 0 [ / [ len a ] 2 ] ] [ partial0 2 * ] ] [ partial1 b < ] ]
"you are given an array of strings a , your task is to compute the element in a of which the value is the biggest ( alphabetically )","[ reduce a """" str_max ]"
"consider an array of strings a , find the element of a of which the value is the alphabetically biggest","[ reduce a """" str_max ]"
"you are given an array of numbers a and numbers b , c and d , let the length of the longest subsequence of a with the first value of the subsequence equal to 1 and each consecutive value 1 bigger than the previous and b be the coordinates of one end and the number in the range from 1 to c inclusive with the biggest value when its digits are reversed and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] [ - [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"given an array of numbers a and a number , what is the value at position 1 ( starting with 1 ) among elements among elements of a each decremented by the given number multiplied by themselves",[ head [ map [ map a [ partial1 b - ] ] square ] ]
"given an array of numbers a and a number , your task is to compute reverse of the elements among elements in first half of a that are bigger than the given number",[ reverse [ filter [ slice a 0 [ / [ len a ] 2 ] ] [ partial1 b > ] ] ]
"consider an array of numbers a , find last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given arrays of numbers a , c and b , what is the sum of first number of such positions that c has a bigger element on that position than b smallest values among elements in first half of a",[ reduce [ slice [ sort [ slice a 0 [ / [ len a ] 2 ] ] ] 0 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] 0 + ]
"given numbers a , b , d and e and an array of numbers c , let a and sum of first b minimum values in c be the coordinates of one end and d and such number that the e times that number plus one is prime be the coordinates of another end of segment f , your task is to find the length of segment f squared",[ + [ * [ - a d ] [ - a d ] ] [ * [ - [ reduce [ slice [ sort c ] 0 b ] 0 + ] [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 e * ] ] ] ] ] ] [ - [ reduce [ slice [ sort c ] 0 b ] 0 + ] [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 e * ] ] ] ] ] ] ] ]
"given an array of numbers , your task is to find the count of values in the integers from 0 to smallest element in the given array , which is strictly greater than mininum element in the given array inclusive",[ len [ range 0 [ + [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] 1 ] ] ]
"given an array of numbers a , multiply each element of a by two , compute the number in the range from 1 to the length of a inclusive with the maximum value when its digits are reversed",[ reduce [ range 0 [ + [ len [ map a [ partial0 2 * ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"you are given arrays of numbers a and b and a number c , filter out all such values in a that do not exist in b , what is the sum of last c elements among values of a that are prime after sorting in ascending order",[ reduce [ slice [ reverse [ sort [ filter [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] is_prime ] ] ] 0 c ] 0 + ]
"you are given a number , your task is to compute such number that the sum of one and such integer that the that integer added to the given number is prime times that number is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 a + ] ] ] ] * ] ] ] ] ]
"you are given an array of numbers a and a number , find individual digits of the smaller value among smallest element in a , which is strictly greater than mininum element in a and the given number",[ digits [ min [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] b ] ]
"you are given a number a and arrays of numbers d and b , find the sum of a and number of indices c such that c - th value in d is smaller than c - th value in b with its digits reversed",[ + a [ reduce [ reverse [ digits [ reduce [ map [ range 0 [ min [ len d ] [ len b ] ] ] [ lambda1 [ if [ < [ deref d arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"you are given an array of numbers a , find the product of all integers from 1 to the smallest value of first half of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ slice a 0 [ / [ len a ] 2 ] ] 1000000000 min ] ]
"given an array of numbers a , let b be largest element in a , which is strictly less than maximum element in a , reverse digits in b , what is the product of all integers from 1 to b",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ reverse [ digits [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"given a number a and an array of numbers b , your task is to compute values in sequence of digits of a reversed that exist in b",[ filter [ reverse [ digits a ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ]
"given arrays of numbers a and b , filter out all values from a that are absent among values in b in reverse located on even positions ( indices start with 0 ) , compute a",[ filter a [ lambda1 [ reduce [ map [ map [ filter [ range 0 [ len [ reverse b ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ reverse b ] int-deref ] ] [ partial0 arg1 == ] ] false || ] ] ]
"consider an array of numbers a and numbers c and b , what are the values in a appearing among values of range from 0 to c inclusive after discarding elements that are not greater than b",[ filter a [ lambda1 [ reduce [ map [ filter [ range 0 [ + c 1 ] ] [ partial1 b > ] ] [ partial0 arg1 == ] ] false || ] ] ]
"consider arrays of numbers a and b , your task is to compute whether elements of a that can also be found among elements in b that have indexes not divisible by two ( 1 based ) read the same from the beginning and the end",[ reduce [ map [ range 0 [ len [ filter a [ lambda1 [ reduce [ map [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 b int-deref ] ] [ partial0 arg1 == ] ] false || ] ] ] ] ] [ lambda1 [ == [ deref [ filter a [ lambda1 [ reduce [ map [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 b int-deref ] ] [ partial0 arg1 == ] ] false || ] ] ] arg1 ] [ deref [ filter a [ lambda1 [ reduce [ map [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 b int-deref ] ] [ partial0 arg1 == ] ] false || ] ] ] [ - [ - [ len [ filter a [ lambda1 [ reduce [ map [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 b int-deref ] ] [ partial0 arg1 == ] ] false || ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"you are given an array of strings a , your task is to find the string of a that is the largest ( in lexicographic order )","[ reduce a """" str_max ]"
"you are given arrays of numbers a and b , what is the difference of elements of a and largest element in b , which is strictly less than maximum element in b",[ map a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] - ] ]
"given an array of strings a , find the element of a having the alphabetically biggest value","[ reduce a """" str_max ]"
"consider a number a and arrays of numbers c and b , find whether element at position 1 ( indexes start with 1 ) among elements of c also appearing in b is larger than a",[ <= a [ head [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"given arrays of numbers a and b , multiply values of b in reverse order by two , for how many positions a has values bigger than values at the same positions in b in reverse order",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map [ reverse b ] [ partial0 2 * ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ map [ reverse b ] [ partial0 2 * ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given numbers a and b , your task is to compute maximum prime number in the range from 1 to sum of first b maximal elements in the integers from 1 to a ( not including the end ) inclusive",[ reduce [ range 0 [ + [ reduce [ slice [ reverse [ sort [ range 1 a ] ] ] 0 b ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"given arrays of numbers a and c and a number , what is the length of the longest subsequence of a that is a prefix of elements among not divisible by two values of c smaller than the given number",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter [ filter c [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial1 b < ] ] ] ] [ deref [ filter [ filter c [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial1 b < ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"consider numbers b , c and d and a string , let number of characters in the given string and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e squared",[ + [ * [ - [ strlen a ] c ] [ - [ strlen a ] c ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given arrays of numbers a , c and b , your task is to compute sum of first length of the longest subsequence of c that is a prefix of b elements of a after sorting in increasing order",[ reduce [ slice [ sort a ] 0 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] 0 + ]
"you are given numbers a , b , f , g , c and d and a string h , let f and g be the coordinates of one end and c and d be the coordinates of another end of segment e , let a and b be the coordinates of one end and the length of segment e rounded down and number of characters in h be the coordinates of another end of segment i , compute the length of segment i rounded down",[ floor [ sqrt [ + [ * [ - a [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - g d ] [ - g d ] ] ] ] ] ] [ - a [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - g d ] [ - g d ] ] ] ] ] ] ] [ * [ - b [ strlen h ] ] [ - b [ strlen h ] ] ] ] ] ]
"given arrays of numbers a , b and d and a number , your task is to compute how many indexes are there on which the element among values of a starting at position the element of b of which value is the lowest ending at the given number ( indices start with 0 ) is smaller than the element in d",[ reduce [ map [ range 0 [ min [ len [ slice a [ reduce b 1000000000 min ] c ] ] [ len d ] ] ] [ lambda1 [ if [ < [ deref [ slice a [ reduce b 1000000000 min ] c ] arg1 ] [ deref d arg1 ] ] 1 0 ] ] ] 0 + ]
"given arrays of numbers a and b , what is the sum of first count of values of b at odd positions ( 1 based ) minimum values of a",[ reduce [ slice [ sort a ] 0 [ len [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 b int-deref ] ] ] ] 0 + ]
"you are given an array of numbers a , your task is to find the length of the longest subsequence of the individual digits of the length of the longest subsequence of a in which the first element is one and each consecutive element is one bigger than the one before it where the first value is 1 and each consecutive value is 1 bigger than the previous",[ - [ reduce [ digits [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of strings a , find the value of a that is the alphabetically biggest","[ reduce a """" str_max ]"
"you are given arrays of numbers a , b and c , your task is to find elements among values among elements in a that are even appearing in b that also appear in c",[ filter [ filter [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ]
"given arrays of numbers a , c and d and a number b , consider all values of a , discard such values in a that are not smaller than b , what is the sum of elements of a and how many values in c are larger than values at the same indices in d",[ map [ filter a [ partial1 b < ] ] [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len d ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref d arg1 ] ] 1 0 ] ] ] 0 + ] + ] ]
"you are given numbers a and b and an array of numbers c , multiply elements in c by b , what is the bigger value of a and middle element in c",[ max a [ deref [ map c [ partial1 b * ] ] [ / [ len [ map c [ partial1 b * ] ] ] 2 ] ] ]
"consider a number a , find such integer that the that integer added to how many times you can replace a with sum of its digits before it becomes a single digit number is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] + ] ] ] ]
"you are given a number a , your task is to find elements in range from 1 to a not inclusive that are not divisible by two",[ filter [ range 1 a ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given numbers a and b , compute prime elements of the range from 1 to the product of a and b ( exclusive )",[ filter [ range 1 [ * a b ] ] is_prime ]
"you are given arrays of numbers a and c , let b be first element in c , reverse digits in b , increment each value of a by b , find a",[ map a [ partial1 [ reduce [ reverse [ digits [ head c ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] + ] ]
"consider an array of strings a , what is the element in a that has the alphabetically largest value","[ reduce a """" str_max ]"
"consider an array of strings , find alphabetically largest string of the given array","[ reduce a """" str_max ]"
"you are given arrays of numbers a and c and a number , compute numbers from 0 to number of positions d such that d - th element among elements of a after removing elements that are not greater than the given number is greater than d - th element in c inclusive",[ range 0 [ + [ reduce [ map [ range 0 [ min [ len [ filter a [ partial1 b > ] ] ] [ len c ] ] ] [ lambda1 [ if [ > [ deref [ filter a [ partial1 b > ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] 1 ] ]
"you are given an array of strings a , find number of characters in the value in a that ' s the alphabetically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"consider an array of numbers a , what is the length of the longest subsequence of array consisting of digits of the length of the longest subsequence of a in which the first element is one and all elements except for the first are equal to the previous element plus one that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce [ digits [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given numbers a and b , find the smaller value of a and element at position 1 ( the first element has index 1 ) among the digits of b",[ min a [ head [ digits b ] ] ]
"given numbers a and b , compute the product of the min element in numbers from 1 to a ( exclusive ) and b",[ * [ reduce [ range 1 a ] 1000000000 min ] b ]
"given an array of numbers a and numbers b , c and d , compute sum of first d elements of subarray in a in reversed order from b to c ( the first element has index 0 ) after sorting in increasing order",[ reduce [ slice [ sort [ slice [ reverse a ] b c ] ] 0 d ] 0 + ]
"you are given an array of numbers a and a number , compute value at position 1 ( starting with 1 ) among values among prime elements of a greater than the given number",[ head [ filter [ filter a is_prime ] [ partial1 b > ] ] ]
"consider an array of numbers a and a number b , your task is to compute elements smaller than b of values of a that are prime in reversed order",[ filter [ reverse [ filter a is_prime ] ] [ partial1 b < ] ]
"consider arrays of numbers a , b and e and a number c , define d as elements at positions from value at position 1 ( the first element has index 1 ) in b till c ( 0 based ) in a , what is the length of the longest subsequence of d that is a prefix of e",[ reduce [ slice a [ head b ] c ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"consider arrays of numbers a and b , what is the head in the numbers from 1 to number of elements in a that are less than elements at the same position in b ( exclusive )",[ head [ range 1 [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ]
"you are given arrays of numbers a , c and d and a number b , compute the length of the longest subsequence of the difference of values of a and sum of last b elements in c after sorting in decreasing order that is a prefix of d",[ reduce [ map a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] - ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len d ] ] [ deref d arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given an array of strings , compute the element of the given array which ' s value is the biggest ( in alphabetical order )","[ reduce a """" str_max ]"
"given arrays of numbers a and c and a number b , find sum of first smallest element among the values in c that exceed b , which is strictly greater than mininum element among the values in c that exceed b elements in a after sorting in decreasing order",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ filter [ filter c [ partial1 b > ] ] [ partial0 [ reduce [ filter c [ partial1 b > ] ] 1000000000 min ] < ] ] 1000000000 min ] ] 0 + ]
"given a number a and arrays of numbers c and b , let d be a added to the length of the longest subsequence of c that is a prefix of b , reverse digits in d , your task is to compute d",[ reduce [ reverse [ digits [ + a [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given an array of numbers a , multiply elements in a by themselves , your task is to compute the element among elements in a multiplied by two which has minimum value",[ reduce [ map [ map a square ] [ partial0 2 * ] ] 1000000000 min ]
"given arrays of numbers a and c and a number b , compare each value of a with b , discard such elements that do not exceed b , what is the number in the range from 1 to number of indices d such that d - th element in a is less than d - th element in c inclusive with the maximum value when written backwards",[ reduce [ range 0 [ + [ reduce [ map [ range 0 [ min [ len [ filter a [ partial1 b > ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ filter a [ partial1 b > ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"you are given arrays of numbers a and c and a number b , your task is to compute values of a from position the product of all integers from 1 to b to position median in c ( the first element has index 0 )",[ slice a [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] [ deref [ sort c ] [ / [ len c ] 2 ] ] ]
"you are given arrays of numbers a and c and a number b , your task is to compute sum of last sum of first b values among elements of c having indexes divisible by two ( 1 based ) after sorting in descending order values in a after sorting in increasing order",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ slice [ reverse [ sort [ map [ filter [ range 0 [ len c ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 c int-deref ] ] ] ] 0 b ] 0 + ] ] 0 + ]
"given arrays of numbers a and b , what is the sum of first median in b values of a after sorting in ascending order",[ reduce [ slice [ sort a ] 0 [ deref [ sort b ] [ / [ len b ] 2 ] ] ] 0 + ]
"consider an array of strings a , find the length of the element in a for which the value is the lexicographically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given an array of strings a , compute alphabetically biggest value in a","[ reduce a """" str_max ]"
"consider an array of strings a , what is the alphabetically biggest value in a","[ reduce a """" str_max ]"
"you are given an array of numbers , your task is to find values among elements in the given array that are not divisible by two located at indexes not divisible by two ( starting with 0 ) in reverse",[ reverse [ map [ filter [ range 0 [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] int-deref ] ] ]
"you are given an array of strings a , find lexicographically largest string of a","[ reduce a """" str_max ]"
"you are given arrays of numbers a and c and a number b , compute head among elements at positions from b to the element in the middle in c ( indexes begin with 0 ) of a",[ head [ slice a b [ deref c [ / [ len c ] 2 ] ] ] ]
"given an array of numbers and a number , what is the element at position 1 ( 1 based ) in all such elements of the given array that are smaller than the given number written from the end",[ head [ reverse [ filter a [ partial1 b < ] ] ] ]
"you are given an array of numbers a and a number , discard such elements that are not larger than the given number , your task is to find if smallest element in a , which is strictly greater than mininum element in a is not positive",[ <= [ reduce [ filter [ filter a [ partial1 b > ] ] [ partial0 [ reduce [ filter a [ partial1 b > ] ] 1000000000 min ] < ] ] 1000000000 min ] 0 ]
"consider an array of strings , find the element of the given array which has the biggest value ( in alphabetical order )","[ reduce a """" str_max ]"
"consider an array of numbers a , find the length of the longest subsequence of a with the first value of the subsequence being one and each consecutive value one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , only keep values that do not belong to the last half of not divisible by two values of a reversed , find not divisible by two values of a reversed",[ slice [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] 0 [ / [ len [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ] 2 ] ]
"consider an array of numbers and a number b , compute sum of last b values among squares of elements among elements in the given array after only keeping second half after sorting in ascending order",[ reduce [ slice [ reverse [ sort [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] ] ] 0 b ] 0 + ]
"consider an array of numbers a , your task is to find the length of the longest subsequence of numbers from 0 to the length of the longest subsequence of a that starts with one and increases by one ( exclusive ) that starts with one and each consecutive element is one bigger than the previous",[ - [ reduce [ range 0 [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of strings a , find the length of the value in a that ' s the alphabetically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"consider a number a , your task is to compute the range from 0 to a ( excluding the last element )",[ range 0 a ]
"consider arrays of numbers a and b , keep elements in first half of a and erase the rest , find number of indexes c such that c - th element among not prime values of a is greater than c - th element in b",[ reduce [ map [ range 0 [ min [ len [ filter [ slice a 0 [ / [ len a ] 2 ] ] [ combine ! is_prime ] ] ] [ len b ] ] ] [ lambda1 [ if [ > [ deref [ filter [ slice a 0 [ / [ len a ] 2 ] ] [ combine ! is_prime ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given arrays of numbers a and b , subtract the median of b from each value of a , what is the first value in a",[ head [ map a [ partial1 [ deref [ sort b ] [ / [ len b ] 2 ] ] - ] ] ]
"given an array of numbers a , find how many times you can replace largest element in a in reverse order , which is strictly less than maximum element in a in reverse order with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ filter [ reverse a ] [ partial0 [ reduce [ reverse a ] 0 max ] > ] ] 0 max ] ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find values in the numbers from 1 to the length of segment e rounded down inclusive after keeping only first half",[ slice [ range 1 [ + [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] 1 ] ] 0 [ / [ len [ range 1 [ + [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] 1 ] ] ] 2 ] ]
"you are given a number , compute such value that the how many times you can replace the given number with sum of its digits before it becomes a single digit number added to that value is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] + ] ] ] ]
"you are given an array of strings , find the element in the given array which ' s value is the alphabetically largest","[ reduce a """" str_max ]"
"consider an array of strings , compute the length of alphabetically smallest value of the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"consider arrays of numbers a , c and b , your task is to compute the median in the product of values in a and the length of the longest subsequence of c that is a prefix of b",[ deref [ sort [ map a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] * ] ] ] [ / [ len [ map a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] * ] ] ] 2 ] ]
"consider an array of numbers a and numbers c and b , for how many positions a has values less than values on the same positions in range from 0 to the sum of c and b ( exclusive )",[ reduce [ map [ range 0 [ min [ len a ] [ len [ range 0 [ + c b ] ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ range 0 [ + c b ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of strings a , your task is to find the element of a for which the value is the biggest ( comparing in lexicographical order )","[ reduce a """" str_max ]"
"you are given arrays of numbers a and b , find such number that the the chosen number added to number of positions on which the values in a are smaller than the values in b is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] + ] ] ] ]
"consider an array of strings a , your task is to find the string of a that is the lexicographically biggest","[ reduce a """" str_max ]"
"given an array of numbers a , what is the middle element among elements of values of a after only keeping the last half squared",[ deref [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] [ / [ len [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] ] 2 ] ]
"you are given an array of numbers and a number , compute if median among elements in the given array each times the given number is greater than or equals to 1",[ >= [ deref [ sort [ map a [ partial1 b * ] ] ] [ / [ len [ map a [ partial1 b * ] ] ] 2 ] ] 1 ]
